PYD,TD,CMP%,Y/A,RUSH,Predicted RATE
1998.0805725299288,11.536901295504991,72.90576846824464,8.059650764300772,753.7303373657854,4.412000000000001
2347.5646042068674,18.148597067808755,72.44927965738256,5.331168571754652,781.2473632959246,4.393818181818182
1465.7745422424518,17.656903648087084,50.11980543,7.811622762799396,680.3865821357695,4.4434545454545455
1085.7037306080656,17.717961192769263,71.04340873268089,9.898341073107748,23.97505864410288,4.307454545454545
3775.644059399927,35.994308195331165,66.71246606029644,5.953003240453382,295.9966675039436,1.5439999999999992
1939.674496667171,41.612263144521016,58.55161664742373,6.0442447384588895,225.0084257255064,4.081090909090911
2155.173129742746,30.80176499637073,67.21738726472212,6.04928859,330.58106217606064,4.346000000000001
4898.492123612923,45.23539425248179,65.70563272018558,6.794327532033234,990.560974317006,1.4220000000000002
1768.5568431229483,27.66341070985636,59.42126416142935,5.132769753726518,255.1451111853954,4.226000000000001
3415.6599501033693,22.88709392700424,57.56455766032024,9.974609258,532.4517056,2.0519999999999983
4748.209384369908,49.34010711042396,74.40377662171336,9.609441259667886,713.5976358001317,1.3840000000000012
4367.542048596955,35.806039466402474,61.57017482017319,8.869744880304932,580.0700252469125,1.344000000000001
3003.831926725258,10.709196746682183,63.93604872597356,7.904045604,659.0373176035966,4.288000000000004
1485.0877414539991,29.441373667153027,54.13258058684956,5.5889164653939325,196.6372363378558,4.49
1717.234601764439,28.77417089705208,74.70302698,8.215727632,112.4470071322108,4.488
1639.6971824734958,40.22077496060532,59.22970399914471,9.644024961770322,967.0187958884312,3.996000000000001
3011.074375820018,49.17143774402662,78.40964557734071,9.297773209120734,938.6697180575665,3.244000000000002
1160.712218718038,14.359462429021676,77.47876405,6.827138571,134.8496830173811,4.508
2813.102618026889,48.568103457132274,60.02853609447769,9.954836865735686,653.2674049785118,4.3900000000000015
1247.713387,13.093863804417708,73.81639277937768,6.057166933405664,913.8412335871366,4.498
4658.247995090018,33.643897071690915,61.42616015082072,7.627929667150791,100.48046981047332,1.8379999999999996
2370.796292,20.332768256481696,65.37270985874359,9.479382638425845,293.5944457758384,4.222
4114.074912,10.548181083549547,73.31629183474193,6.444955867424195,428.3438469267954,1.492
3373.252882751522,19.797408132645767,70.80149116,9.707360476028342,530.1388393830953,2.191999999999999
1477.553221547122,39.67068298015246,74.57790807125986,6.600656906381039,887.556386,4.420000000000001
4868.096250114618,28.44112441136599,66.14230266938391,8.666285198440038,509.622725779644,1.4300000000000004
2989.7682806124726,20.758593303694035,50.84977700077051,8.066454828422636,988.9040206590024,4.394000000000002
4232.187956458456,27.144342101631608,57.10446626053088,7.477320712217445,204.51866104113515,1.7479999999999993
3242.8047794887043,31.89677779455334,76.17411895559783,8.330092346588476,478.3407748594028,2.864
2292.4219450078645,36.18144921382143,73.92031789349012,6.460962433710536,384.24825114592977,4.292000000000001
4336.247082313535,48.17871079290433,54.06163474098758,6.072055898179702,766.2400625799384,1.3600000000000005
4342.684444159808,35.46403076006361,53.05399110937425,5.267534348173721,93.80391321708792,1.7119999999999995
1898.7304453397785,26.5232961341044,54.53306066,9.66032002,368.4008599213081,3.9800000000000013
3019.900153655783,25.772900916009643,52.277628870617264,5.553518720189979,628.9536636800079,4.084000000000003
4399.4196659034105,26.00603603894306,51.04007362253617,6.2846962370692445,529.1438978405309,1.388
3788.788916044694,49.06233182459928,59.07541222,8.255232608715275,366.7377385691418,1.3900000000000003
1958.6824763571312,36.17484430976417,53.98834621135175,5.876092410655362,570.6752697128028,4.3340000000000005
2105.250446808105,37.56969721010473,74.37187654552253,9.581057306,678.2759619979734,3.9860000000000007
1652.855119317214,48.89191576134476,53.10383725209121,5.667276398076168,323.86403921169074,4.350000000000001
4728.4828049659845,41.20241913619066,67.98970813366718,7.570819010638518,451.5965891650947,1.4500000000000002
3329.711586567778,20.559360425294425,69.81449648127588,9.80662795488974,278.90666903900706,2.4479999999999986
1620.1644911589508,19.40251184350804,64.10590119074791,7.422676280875947,744.6319231,4.413818181818183
4919.768480883476,39.36174985,53.55893879457908,7.873439322858115,363.1965477363849,1.4300000000000004
4483.381289310064,28.671412947338347,56.60312931,6.506602442629943,291.9867088505248,1.5220000000000002
4075.926437297082,49.64516963493569,73.70117617,9.728999317511011,241.0294816142352,1.528000000000001
4902.910006797765,31.546672819244392,55.41350882273407,5.900510462360482,396.7605647461102,1.4000000000000004
3655.663824,46.048776185136894,70.41058458,6.927132986733598,192.80321655997145,1.8779999999999988
1343.359190983217,30.99574421798805,65.08638478653961,6.532960001593483,193.03704563253345,4.49
1026.1850388963633,45.02485924120765,79.09248012977201,8.903966881688454,418.5215293397423,4.112000000000001
4411.719889123906,14.781949674905576,75.54883985100078,5.653530595526645,592.2459364903218,1.514
4478.741828,24.96565745717712,79.14481807148836,7.701794452775781,437.6166525,1.4140000000000001
4802.357031703069,35.40269802916806,62.81308918822182,9.857064086109158,840.3697537535086,1.3280000000000007
2969.577876820028,25.976055986199384,61.49747049576224,7.0075769546773525,13.446889235142368,4.630000000000004
3378.9644395397977,46.82486630980056,77.11657343667237,6.228640608782069,638.6504067380046,2.269999999999998
4784.236245066912,13.596033148587765,56.69274116897255,6.598042893340536,969.5530719700936,1.536
1712.8222873395391,40.29279765106372,62.53318716583937,7.3865151401565186,247.93947643303483,4.211818181818183
4302.225962610482,43.47476837730082,51.55221718320509,8.026651672191566,180.51648284119813,1.7240000000000004
1150.8424711229145,13.811713845426365,70.54589179471662,8.432676762185496,648.4424491500438,4.484
4621.730846821869,43.99006768978567,64.94544725856122,6.151141713947588,737.7971945572098,1.4340000000000006
1562.5117493265143,22.090118195745653,54.64743695975837,9.402964410444923,815.1948587706453,3.976000000000001
1795.8433659594912,31.81014268,78.51402955745762,8.481552112905648,957.3089794323636,4.2940000000000005
2165.261297544809,21.95383196582201,64.67274805558412,7.828141082,457.2533053703972,4.272
2045.903178773107,19.534024500129807,76.71873595057725,7.678576815534149,269.78854904251136,4.3054545454545465
1438.365983569983,48.66368821106676,77.82022849745985,7.378516213354019,494.72217820813125,4.412000000000001
1955.38951254464,47.63203180124786,74.25342330463879,9.107830252,968.3427324149666,4.000000000000001
1353.6961643103143,48.59503312496901,64.11610837723127,5.342969253775687,925.3551453531032,4.424
2093.844809111656,10.650802027769103,54.18497002862724,9.083680335743924,895.510319,4.075636363636364
1785.8896907770572,36.17650014395082,76.92990545549111,8.280476090335327,64.68082132535746,4.5680000000000005
4702.417958523396,43.08074581048496,65.59262585510173,5.9382820143679815,659.6200322959207,1.4340000000000006
3674.337674422001,36.04340142,51.27214734438994,6.641890161453535,24.643570389662585,1.9159999999999981
2713.328913324698,25.03126946282228,68.76138450442828,8.471258352928661,184.3091201975391,4.576000000000001
2315.490994,34.05226404492528,65.23430212341317,8.194154531199633,393.1051921835253,4.28
1583.2129966888483,23.4351968213906,62.49309039462628,6.818582328233321,756.4075035097366,4.328
4822.495580772793,25.796843657106564,73.02543005807331,5.827574740911526,802.4907478890586,1.408
4798.663400994763,22.921295277534703,50.35905246741386,9.237739406536669,593.6489107433306,1.3280000000000003
1200.4366584188788,21.964900394015217,74.79482039327293,8.991618777059074,982.0916119,4.06
1608.3711307767253,23.48720095858264,79.67130195711853,9.200449143110824,438.6638544246375,3.9800000000000004
3298.38975680508,33.24298385611378,56.84129033534403,9.039738268,26.45673632584289,2.4819999999999975
3053.514015880922,30.39957250911918,62.80605318,6.884220354842224,58.31261257044129,4.312000000000005
4895.465753606921,39.41326434856912,68.37919416,9.255975334951025,541.1785252241434,1.3040000000000007
2165.0215845584407,22.649028976604846,53.134236524760674,6.929792141703306,164.08041925170747,4.382000000000001
1461.191165122282,24.54987763131783,63.24099807690214,7.501408353739738,52.10742698836668,4.670000000000001
2049.4448677100345,39.6490861,63.27094057564094,9.372044399213106,582.7675456359667,3.996000000000001
2488.6194659212574,45.673981811118594,52.84591555424252,9.149034586767836,548.5232978508792,4.020000000000001
3036.8716962524604,31.442617303197427,57.601251541628415,7.738155522221903,2.660849774610119,4.356000000000005
4533.865618878661,30.61740532158541,56.54467258613925,7.679409294616487,486.0738328464995,1.3960000000000001
1598.806383534889,40.988244195693824,51.603970454781575,9.362363434464983,679.2260400440806,3.996000000000001
1792.3231724369396,30.399004246790607,51.31540248089104,5.211456242064326,451.6026006540327,4.324000000000001
4588.555227,20.597581204518413,57.379950888861664,8.295736547527293,48.97945751784516,1.9499999999999997
4028.5159494060567,11.726080557403185,60.35793846141532,8.284592113877629,78.82423283,1.969999999999999
4056.960306536941,10.45272934667484,59.22893265,8.518785708192281,831.3698647936119,1.5020000000000004
1148.772931163383,21.966751974699378,50.21695665941699,5.488029716365485,736.4843172705706,4.398
4856.564310884944,32.10812237799542,66.08666016015121,6.846510364445113,658.0737176,1.3940000000000001
4514.781595924493,19.01479531732421,65.09580631,9.768478217364557,125.12458726842446,1.8160000000000003
3555.414874690377,38.30217563699776,65.31486176932401,7.256612413856507,175.55065943113414,2.3759999999999972
3991.617927622314,45.55664589074184,58.32318469,9.968384572,289.2251388216518,1.5020000000000002
